timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-11T22:23:45,codecarbon,a3400ba0-8877-4bbe-a97e-547167198457,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5311855569016188,2.385821350983653e-05,1.5581529882056915e-05,37.000002664,98.11816440785404,70.0,1.0550591294272337e-05,4.164975554488137e-05,1.994030927825305e-05,7.214065611740677e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:24:16,codecarbon,ff3cd398-ab74-4f58-b6de-aaf71c7e51e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.293294755043462,1.961805539978548e-05,1.5169052007116665e-05,37.000242757,100.15909979831623,70.0,8.104852125439841e-06,3.5896417603709097e-05,1.5318317955178728e-05,5.931958768432767e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:24:47,codecarbon,99944806-4195-4269-9d2e-dd11616795df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.425417972961441,2.1902963180603934e-05,1.5365993411110466e-05,37.000002664,98.50188331791192,70.0,9.45556501543998e-06,3.891197557592818e-05,1.786097790657853e-05,6.622851849794669e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:25:19,codecarbon,874b8382-c886-47e8-8269-16e833bbc806,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7567127889487892,2.8809412051628903e-05,1.6399614229978e-05,37.000008991000016,102.53975713978528,70.0,1.2860219840457505e-05,4.9943373287675286e-05,2.43081215400404e-05,8.711171466817319e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:25:50,codecarbon,39096428-083f-4a36-bc10-3e626e444477,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.404599198838696,2.182472893012971e-05,1.5538047400407254e-05,37.000443223000005,101.15903842972988,70.0,9.226472352505205e-06,3.933753147222774e-05,1.742795588151138e-05,6.599195970624432e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:26:21,codecarbon,3e0f8b66-9cee-4d45-ad80-79455eb36680,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3838829339947551,2.173095376491284e-05,1.570288442114367e-05,37.000002664,103.28934105650684,70.0,9.031211058094687e-06,3.961197613477907e-05,1.7065222282609386e-05,6.570840947548314e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:26:52,codecarbon,c84f1cbd-5f77-4e31-96eb-ee61dda79fd3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3264799751341343,2.1279518840558984e-05,1.6042095802017056e-05,37.000021312,108.74519556562674,70.0,8.438441084392956e-06,3.995725418803886e-05,1.5947699524824406e-05,6.434339479725622e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:27:23,codecarbon,9fb0587c-a142-4059-94fb-b75011605eb6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4051487760152668,2.207244551072518e-05,1.5708262276197125e-05,37.000008991000016,102.77479026344643,70.0,9.24793781147968e-06,4.002197646357786e-05,1.7471072035712294e-05,6.674098631076983e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:27:54,codecarbon,005c0d55-e001-40c5-9f5b-ad9c4769344e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3356110600288955,2.037133393589668e-05,1.525244477644259e-05,37.000021312,99.71515602024851,70.0,8.540783934589792e-06,3.691114063997247e-05,1.6145369603246865e-05,6.159729417780913e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:28:25,codecarbon,e8e215f2-1dc6-4eec-8a90-26b09162a985,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2704500940162688,1.9653445154897552e-05,1.546967114053823e-05,37.000443223000005,104.14697760790808,70.0,7.872576731513629e-06,3.6667807108869965e-05,1.4886212700770963e-05,5.942659654115456e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
