timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-11T21:46:00,codecarbon,29aad80f-882b-4bf9-8281-adf408a45896,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4804551389534026,1.8420484809134105e-05,1.2442447139706196e-05,37.000071928,65.11890445641308,70.0,1.002588835904188e-05,2.672252137969621e-05,1.8950054841762824e-05,5.569846458050092e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:46:26,codecarbon,bf5d748b-60cc-4515-a453-54b2f16a9c94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4325838398654014,1.7177412444023384e-05,1.1990511107285203e-05,37.000002664,61.4729417762642,70.0,9.529874800561164e-06,2.440640841783193e-05,1.8003473444453753e-05,5.1939756662846846e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:46:52,codecarbon,a6cd2c4f-48da-4ba4-8a41-2755df8f80b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.450055595021695,1.7366576288855465e-05,1.1976489969403991e-05,37.000000333,60.8523334230247,70.0,9.709412294655474e-06,2.445501955961049e-05,1.8347304092539065e-05,5.251173594680503e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:47:18,codecarbon,b10bfe7d-6b58-431a-a18f-8f6b6cfd3848,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2891977860126644,1.4976614749723083e-05,1.1617003156702568e-05,37.000008991000016,61.56363179045768,70.0,8.060752491981086e-06,2.199168426031406e-05,1.5232714795921411e-05,4.528515154821656e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:47:46,codecarbon,546e166a-8433-419b-9ffc-e8871e5dc50d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5179958790540695,1.887524208936933e-05,1.2434317082027476e-05,37.000333000000005,64.20723596013828,70.0,1.040448132739126e-05,2.70141882801056e-05,1.965485553890984e-05,5.70735251464067e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:48:13,codecarbon,80430c2d-e294-495e-8a9a-aa4d25c34b15,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.493028454016894,1.8593264209702995e-05,1.245338905610208e-05,37.000000333,65.39114376778599,70.0,1.011338803156254e-05,2.699196603828113e-05,1.91155477549829e-05,5.6220901824826574e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:48:40,codecarbon,39b20ed2-7ab8-4786-9412-cd5057ce1462,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4445577790029347,1.817587597342125e-05,1.2582311512639276e-05,37.000731601,67.61998338542055,70.0,9.65047638310722e-06,2.7068910544159053e-05,1.8239448011930413e-05,5.495883493919669e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:49:07,codecarbon,ea494e8f-0fa9-4794-9f1d-c3b2ff6574e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3321537850424647,1.54059095904801e-05,1.1564663001718687e-05,37.000021312,59.68232197023392,70.0,8.498365425089167e-06,2.203112873644386e-05,1.6053726559685957e-05,4.658322072121898e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:49:34,codecarbon,83e05095-3e57-44f9-a18d-825878cad82d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3057030360214412,1.5128994984897668e-05,1.158685747641107e-05,37.000170496,60.76897847668815,70.0,8.223847705774394e-06,2.1981128696779703e-05,1.5540930941157665e-05,4.574590734371177e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:50:00,codecarbon,bb3ef3d0-a87f-4e69-a078-eadd8104eaa7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.323274616152048,1.616951572491017e-05,1.221931980523402e-05,37.000008991000016,67.05474726004569,70.0,8.409190609450824e-06,2.4590297449833542e-05,1.5892666963756915e-05,4.889215502304128e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
