timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-11T21:59:58,codecarbon,de3b593a-5452-4656-821d-fe6d4d68baea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.319073517806828,1.9719795212317e-05,1.4949731721628623e-05,37.000021312,97.45017040444696,70.0,8.33696525740141e-06,3.553641732167989e-05,1.5753838232356227e-05,5.9627220811437525e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:00:19,codecarbon,7b3cddf9-d872-49e7-a537-46c19ecf9fd7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2368097701109946,1.7845762386100928e-05,1.4428865956079407e-05,37.000008991000016,93.93917525223716,70.0,7.5301395258035135e-06,3.219780353447277e-05,1.4232719456130226e-05,5.396066251640651e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:00:40,codecarbon,9744a040-2d71-4f64-a1e9-12d54d79c0e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2569503569975495,1.821152530930727e-05,1.4488659164558215e-05,37.003083913000005,94.45129819282484,70.0,7.699093164415486e-06,3.2820304038949644e-05,1.4547231493310798e-05,5.506662869667593e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:01:01,codecarbon,0e8158c8-f5b2-4f98-bac4-787b7a26bf55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2439938441384584,1.8933947860738144e-05,1.5220290638858471e-05,37.000008991000016,102.74515992554508,70.0,7.576652186384244e-06,3.535225050299573e-05,1.4322132515048404e-05,5.725103520442837e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:01:22,codecarbon,c7d00063-6f97-4f1d-ae32-d9a09ccd4b47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2583912902045995,1.927864784022108e-05,1.5320074121846948e-05,37.000333000000005,103.13432935038148,70.0,7.736416330337074e-06,3.5937806526220584e-05,1.461908999675264e-05,5.82933128533103e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:01:44,codecarbon,89804e4e-56b7-417b-830d-ecef8f55ccea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.250911477021873,1.906812103248336e-05,1.5243381632311893e-05,37.000041625,102.40089043452726,70.0,7.668190576180888e-06,3.5496417286395854e-05,1.4492130000144245e-05,5.765673786272099e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:02:05,codecarbon,b9d54287-536b-4caf-b8ae-00723177e602,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2546935759019109,1.9292758138264984e-05,1.5376470007345645e-05,37.001636029,103.90832122240036,70.0,7.696869036540553e-06,3.609669554549555e-05,1.45424139200865e-05,5.833597850212261e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:02:26,codecarbon,0e226dac-9006-476d-bc47-fcad87813214,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2493332708254457,1.919186834704024e-05,1.5361688346264886e-05,37.000021312,103.7364231005483,70.0,7.65284156391254e-06,3.591530651192443e-05,1.4462767529120257e-05,5.803091560495722e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:02:47,codecarbon,23e55a34-1a01-4a86-b50c-e12ca1fbd947,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2498966520652175,1.8321895063334864e-05,1.4658728010080996e-05,37.000008991000016,96.01944789712162,70.0,7.66151726595981e-06,3.3257526606433885e-05,1.4481312513817102e-05,5.54003563862108e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:03:08,codecarbon,0d89e282-e5f4-491e-a744-c802b76c4153,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.257185742026195,1.9270615704169937e-05,1.532837595907798e-05,37.000443223000005,103.84575265913954,70.0,7.687343774953226e-06,3.605280662455357e-05,1.4528875490133136e-05,5.826902588963993e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
