timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-19T09:34:32,codecarbon,23a1d35a-e066-4a3c-96bd-5cf2b9a34420,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.359203397063538,0.0001005094855759,2.3056846955945343e-05,37.0065576025,156.49344809760566,70.0,3.9621857502679295e-05,0.0001893643181531,7.4926782138775e-05,0.0003039129577946,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:35:43,codecarbon,dfccc478-5562-4c98-8676-6e118659cd29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.871162486961112,9.29571723781953e-05,2.4012728138199983e-05,37.430252206000006,168.25756007294464,70.0,3.498002945780634e-05,0.0001806912556645,6.540556094648006e-05,0.0002810768460688,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:36:53,codecarbon,bd783357-3145-4973-bbbe-0ad37bd61b04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.6614882270805538,8.987012181471239e-05,2.4544697740669594e-05,37.003486288000005,175.47084080210118,70.0,3.239847572902504e-05,0.0001780745869055,6.126939412529788e-05,0.0002717424567598,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:38:04,codecarbon,63916843-60d7-4626-9e72-ca18941495f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4698621628340334,8.717567115530454e-05,2.512366977831281e-05,37.00453856800001,182.4187295904204,70.0,3.0454710972244843e-05,0.0001755456959884,5.7594774297386825e-05,0.000263595181258,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:39:15,codecarbon,35adf987-6fe7-44bd-a044-e7bd22f3a0eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.646905859000981,8.976308100648218e-05,2.46134900315391e-05,37.00547551900001,175.90762890950785,70.0,3.229709245606498e-05,0.0001780429202113,6.107878221664579e-05,0.0002714187948841,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:40:26,codecarbon,11cd3ffe-0e96-4d76-99a6-f5917a962727,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.862122670048848,0.0001152343072571,2.370041133823991e-05,37.364564071,161.89889049730715,70.0,4.522310291292001e-05,0.0002185123970335,8.47012566169724e-05,0.0003484367565634,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:41:36,codecarbon,f47f7711-b685-4fab-8c32-c17223031341,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4455116488970816,8.675413712474909e-05,2.5178883708757547e-05,37.002181927,183.2439083892983,70.0,3.018951850969536e-05,0.0001750340289135,5.709703121101485e-05,0.0002623205786342,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:42:47,codecarbon,e936ee52-c412-471d-8a55-b302feed156a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3747828940395266,8.519259652921325e-05,2.524387470366722e-05,37.00225962700001,183.97777747399195,70.0,2.949866157039274e-05,0.0001723084711855,5.579177788458765e-05,0.0002575989106405,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:43:57,codecarbon,2d2b0d2b-41c7-4db6-9472-1c6b1895af0a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.344525180058554,8.421482208564097e-05,2.517990373873238e-05,37.002526249000006,183.7934086975769,70.0,2.914429354202988e-05,0.0001703759696312,5.512212727917359e-05,0.0002546423904524,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:45:08,codecarbon,150e72f7-16a5-4020-a1cb-9322697ebdca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3245750560890883,8.46212967499967e-05,2.545326705589321e-05,37.002739147,186.79095537990344,70.0,2.8950032275722285e-05,0.0001721701377377,5.475128769370107e-05,0.0002558714577071,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
